component_type,brand,model,exact_sku,purchase_year,severity,load_context,psu_used,fps_cap_changes_it,notes,submitted_date,source_issue
gpu,ASUS,ROG Astral RTX 5080 OC,,2026,1,menu-uncapped-fps,EVGA SuperNOVA 1000 GT,true,Quiet card overall: silent in gaming and idle. A faint electronic whine appears only in uncapped game menus; any frame cap removes it. Ear at the case panel. Same unit as the TechFuelHQ Astral 5080 bench dataset.,2026-08-13,1
gpu,NVIDIA,RTX 5090 Founders Edition,,2025,2,menu-uncapped-fps,ASRock Phantom Gaming PG-1300G,,It sounds like a quiet dot matrix printer when the local llm is typing a response.,2026-09-01,3
gpu,ASRock,RX 7900 XTX Taichi,,2023,4,idle,Corsair RM850e,false,"Nothing quietened it, it was a constant buzzing that changed depending on what was on screen. It performs great so I just learned to live with it.",2026-09-01,4
gpu,Sapphire,PULSE RX 9060 XT 16GB,,2025,3,gaming,Corsair SF650,false,It is silent at idle but under load it is very loud and the buzzing whine changes depending on the content of the screen,2026-09-01,5
gpu,EVGA,GTX 1070 SC,,2016,0,gaming,EVGA Supernova 650,false,"Completely silent, even when under load",2026-09-01,6
psu,Corsair,AX1600i,CP-9020087-EU,2020,0,furmark,,false,,2026-09-01,7
gpu,ZOTAC,RTX 5080 AMP Extreme Infinity,ZT-B50800B-10P,2025,2,menu-uncapped-fps,Corsair AX1600i,true,,2026-09-01,8
gpu,Gigabyte,RX 9070 XT GAMING OC,GV-R9070XTGAMING OC-16GD,2025,3,gaming,Cooler Master V850 SFX,true,"Only thing that really quiets it is an FPS cap, or a power limit in the Radeon settings.",2026-09-02,10
gpu,Sapphire,NITRO+ RX 6700 XT,,2022,2,gaming,Corsair RM650,,The card was 12 months old when I bought it second hand. It has had the same coil whine the whole time I've owned it. It's audible over fan noise from under my desk with most games. It's not audible when I use headphones.,2026-09-02,12
gpu,ZOTAC,RTX 2070 SUPER Twin Fan,,2019,2,gaming,Corsair VS550,,,2026-09-02,13
gpu,XFX,RX 6950 XT Speedster MERC 319,,2023,0,gaming,,false,,2026-09-02,14
gpu,ASUS,ROG Astral RTX 5090 OC,ROG-ASTRAL-RTX5090-O32G-GAMING,2025,2,gaming,NZXT C1500 Platinum,,The GPU is on a custom water loop. Whines under local llm load as well.,2026-09-02,15
